0,56.02684528786133
1,55.52404821072593,swap
2,53.326835788953915,insert
7,53.226933454814805,reverse
12,53.11400483339567,swap
14,52.79192849996837,distribute
15,52.791928499968364,insert
16,52.42583742279346,swap
21,51.888243029791504,insert
22,51.697387019355915,reverse
23,51.05458223055328,swap
30,50.10925953682181,swap
39,49.845907753480304,distribute
42,49.81273025723778,swap
59,49.66413936244823,swap
62,49.632638090300894,distribute
71,49.60959996844311,insert
79,48.91101889390917,insert
80,43.18764175653781,reverse
85,41.78800145840345,insert
88,36.70308033254304,reverse
95,35.306887756059446,reverse
97,35.30688775605943,reverse
119,33.658746207734104,swap
133,33.41524916931133,insert
148,33.24438226421147,distribute
156,32.989277536130004,reverse
157,32.63985868316497,insert
166,32.08942105375214,swap
180,31.684869143062656,distribute
185,31.010708706389142,swap
186,30.938050205624616,reverse
189,30.546202692622824,swap
198,30.517940354899228,distribute
210,30.462511090687638,distribute
213,30.318570917965182,swap
225,30.081778319156353,reverse
232,30.06812385815725,swap
241,29.725037769730783,distribute
242,29.686459252375485,distribute
246,29.649774914274214,insert
249,29.562913884714206,reverse
257,29.559883394878725,insert
278,28.005679105155714,swap
297,27.791547795935596,swap
322,27.791302590817747,insert
354,27.45750768907489,distribute
357,27.048358088426205,distribute
363,26.724767344243357,distribute
374,26.618293221307965,insert
376,26.542564384936316,insert
383,26.322565864099637,insert
407,26.314709527582142,distribute
410,26.207891970560404,swap
424,26.14068104430269,distribute
433,25.77915343312389,distribute
450,25.74055871030032,distribute
472,25.587775686311723,insert
486,25.587775584725396,insert
489,25.50305640665247,distribute
490,25.503056406652465,distribute
492,25.487339418816603,distribute
496,25.37461534298147,distribute
497,25.374614517347183,distribute
511,25.341219663653966,distribute
529,25.03018372683589,distribute
540,24.450390481956013,reverse
563,24.43880293881575,insert
570,24.43319728875914,distribute
591,24.25357770982898,swap
596,24.209587570324075,distribute
602,24.159670799585662,swap
606,23.61653972672928,distribute
621,23.609553990338906,insert
674,23.11714950999683,swap
695,23.0418935575094,insert
703,22.97002311960792,distribute
706,22.87777265885274,reverse
708,22.833963986655363,swap
731,22.809472846256185,insert
736,22.620192661233734,insert
745,22.585295598428587,distribute
759,22.230563790875777,distribute
778,21.867010531480314,distribute
791,21.701166902754718,distribute
796,21.59664291261819,insert
802,21.59627276745905,distribute
803,21.555708662159578,distribute
813,21.50551219656678,insert
820,21.500178664874852,distribute
829,21.390546034576676,distribute
838,21.330843588197947,distribute
842,21.330595988125733,swap
869,21.065516099215632,insert
879,20.93622113685455,reverse
884,20.80801045038652,swap
888,20.806480250770957,insert
925,20.792721173964576,swap
949,20.67394856416817,distribute
951,20.578159797078513,distribute
955,20.203535712666927,distribute
964,20.1976242577984,swap
965,20.181961552951357,swap
978,20.17756786384069,distribute
987,20.134933150662096,reverse
1009,19.98221691983349,swap
1036,19.978649795353846,distribute
1074,19.94820729629989,distribute
1075,19.80317374439248,distribute
1090,19.728995482782807,distribute
1091,19.728995482782803,reverse
1100,19.62356914859589,swap
1129,19.56434011174282,distribute
1132,19.328049953159784,distribute
1148,19.199209966595895,distribute
1168,19.196009510276692,insert
1173,19.174743876873226,distribute
1180,19.063693389999525,distribute
1182,19.023380909607173,distribute
1191,18.807612517638592,distribute
1195,18.686547147490263,distribute
1225,18.649232587054737,distribute
1241,18.57174870596029,insert
1242,18.549777027266487,distribute
1312,18.441863141967758,distribute
1328,18.379715347366034,swap
1329,18.328651849959776,insert
1362,18.328151456094357,insert
1375,18.29873551318603,distribute
1378,18.298735513186028,distribute
1392,18.20783276942787,distribute
1396,18.009780926985236,insert
1472,17.97536319245081,insert
1490,17.96789126532363,distribute
1499,17.942551086595568,distribute
1515,17.874658344364615,distribute
1517,17.87465834436461,swap
1526,17.648608070899485,swap
1531,17.605858235664385,distribute
1594,17.57752972680226,reverse
1619,17.568547409803095,distribute
1632,17.56840324007615,distribute
1670,17.39156789980167,swap
1674,17.33458015657432,distribute
1683,17.319235982316783,distribute
1703,17.309063214178234,distribute
1705,17.30502276018829,distribute
1708,17.305022760188287,distribute
1792,17.01042219402838,distribute
1799,16.917387713887244,distribute
1800,16.86325884211094,distribute
1826,16.862788586639418,insert
1830,16.856502652039097,distribute
1843,16.72426898701621,swap
1906,16.724166477282715,reverse
1919,16.722464032261495,distribute
1929,16.695209843617008,distribute
1969,16.353005418714627,insert
1976,16.319419533330578,distribute
1989,16.31935395407044,insert
1990,16.318466394511862,insert
1994,16.318465122319093,distribute
2015,16.314910800336612,distribute
2065,16.3141159416363,distribute
2075,16.308515157625834,distribute
2101,16.148709976589206,swap
2107,16.029129206840786,distribute
2133,15.793406204999949,swap
2138,15.736653125539801,distribute
2140,15.72839525142172,distribute
2144,15.723369153802098,insert
2153,15.601753885594853,distribute
2178,15.589512700272293,distribute
2180,15.517782738742207,distribute
2192,15.517239440661875,distribute
2207,15.517239440661873,distribute
2219,15.515048694766245,distribute
2227,15.511572018172613,distribute
2233,15.482375223346633,distribute
2235,15.482375223346631,distribute
2254,15.482362399521922,distribute
2287,15.447532057593731,distribute
2310,15.193592297729213,distribute
2327,15.130885941951119,distribute
2360,15.081731227923141,distribute
2388,15.063343325657097,distribute
2417,15.004740894442081,distribute
2425,14.994264575194189,distribute
2426,14.994264575194187,reverse
2430,14.885380942443229,distribute
2459,14.669163590390642,reverse
2470,14.553533532560127,reverse
2488,14.515132205441475,distribute
2497,14.497396048624632,distribute
2505,14.497379286591235,distribute
2528,14.458420290829682,distribute
2532,14.387940921252872,distribute
2533,14.38598399148738,swap
2547,14.381358433056308,distribute
2552,14.294403538507556,distribute
2602,14.242383674334908,distribute
2606,14.224370685170786,insert
2614,14.219835084436287,distribute
2619,14.202298894522851,distribute
2637,14.189022509431686,swap
2662,14.184687058532171,distribute
2666,14.093492278296441,distribute
2683,14.063590252214771,reverse
2690,14.056767601002761,distribute
2702,14.014755589012585,distribute
2744,14.00774986078011,distribute
2760,14.006760009657013,distribute
2765,13.973541461549386,distribute
2779,13.892173953266672,swap
2797,13.749536046020435,distribute
2805,13.342911246734863,reverse
2822,13.311796270420748,distribute
2835,13.3003449905266,distribute
2853,13.299475842333502,distribute
2856,13.29945313750385,distribute
2862,13.298811425111024,insert
2915,13.27951764077809,distribute
2927,13.24423393881292,distribute
2943,13.230309953766817,distribute
2947,13.20401070969551,distribute
2967,13.174381851208112,distribute
2979,13.113814051593234,distribute
2982,13.100641260521583,swap
3014,13.005766639967039,swap
3034,12.914865812269328,distribute
3036,12.914703532709524,distribute
3046,12.902970009111675,distribute
3048,12.893960007397222,distribute
3055,12.870272821092305,distribute
3081,12.79736311103521,distribute
3108,12.782814763223891,insert
3110,12.766243400382617,swap
3155,12.728087468912168,distribute
3204,12.662997742359126,insert
3212,12.641273477946015,distribute
3214,12.63815059631228,distribute
3217,12.593903392065965,distribute
3248,12.593402115250246,swap
3265,12.587283920195418,distribute
3310,12.540297366591414,swap
3317,12.51835958174743,distribute
3337,12.510407535770796,distribute
3403,12.510407535770792,reverse
3476,12.49867231536096,distribute
3477,12.498672315360958,distribute
3485,12.45398790463318,distribute
3494,12.427485895762892,distribute
3511,12.38808683637757,distribute
3612,12.38062919169473,insert
3630,12.367445373550614,insert
3681,12.35436773809508,insert
3684,12.354208104461446,distribute
3689,12.279904918959147,distribute
3702,12.274031077514504,distribute
3708,12.254168626710122,distribute
3744,12.252461623371785,distribute
3755,12.25195518478268,distribute
3782,12.238699951871167,distribute
3849,12.161512382553623,distribute
3850,12.135104306948826,distribute
3933,12.056749850654082,reverse
3962,12.053339756237328,distribute
4013,11.985808915923025,distribute
4063,11.967040981447242,distribute
4115,11.962701125865024,distribute
4155,11.95789765631014,distribute
4163,11.931332862049196,distribute
4205,11.924639529028957,distribute
4221,11.915211280277852,distribute
4241,11.90063174867831,swap
4273,11.842035843928164,distribute
4282,11.803448474689427,distribute
4327,11.801562771464281,distribute
4346,11.796416809887596,distribute
4353,11.770709663777623,distribute
4374,11.77069426887219,distribute
4381,11.760590377091193,distribute
4405,11.70945404879298,reverse
4446,11.665432314501835,distribute
4458,11.643280524500334,swap
4490,11.571688989811758,distribute
4543,11.570581184259696,distribute
4558,11.559276712891748,insert
4569,11.558534713120936,insert
4587,11.515855158162983,insert
4606,11.457822856520467,distribute
4608,11.43364641984683,distribute
4614,11.374178000289396,distribute
4682,11.365606702018756,distribute
4733,11.30518061316809,distribute
4734,11.285900465438576,distribute
4741,11.26025124963012,distribute
4766,11.228849383889305,distribute
4776,11.198334214300532,distribute
4828,11.19305778144395,distribute
4869,11.139550228147849,distribute
4878,11.130867949298604,distribute
4914,11.130513030923959,distribute
4925,11.125925377642899,distribute
4926,11.125925377642897,distribute
4956,11.1207342162298,distribute
4975,11.119974049810114,distribute
4994,11.108236576673736,distribute
5050,11.09210106514417,distribute
5051,11.088723681517713,distribute
5116,11.086855855165451,distribute
5117,11.08685585516545,distribute
5130,11.085704594040019,distribute
5142,10.981129343703863,swap
5147,10.972372894686195,distribute
5173,10.95034636759332,distribute
5174,10.934376408098597,distribute
5180,10.933894054169848,distribute
5191,10.91571426497345,distribute
5216,10.830908563087878,distribute
5247,10.826312411152193,distribute
5323,10.748411345146987,insert
5341,10.661283539711723,distribute
5382,10.66121307618873,distribute
5386,10.661213076188728,distribute
5444,10.661075509581778,distribute
5463,10.646076893014065,distribute
5470,10.621221389074053,distribute
5474,10.61535138020227,distribute
5486,10.614814320390165,distribute
5489,10.540450226783607,swap
5554,10.521246608742587,distribute
5565,10.521246608742585,distribute
5652,10.499992295341881,distribute
5821,10.46528106070914,distribute
5853,10.417071922323743,distribute
5941,10.390812332668261,distribute
6108,10.388359901154743,distribute
6178,10.320705145171079,distribute
6195,10.319723735708257,distribute
6218,10.295276391320046,distribute
6221,10.294906330513289,distribute
